idx,x,y,width,height
0,0.7875,0.5194444444444445,0.1953125,0.3472222222222222
0,0.2515625,0.5111111111111111,0.1953125,0.3472222222222222
0,0.58359375,0.5013888888888889,0.1953125,0.3472222222222222
0,0.25078125,0.5069444444444444,0.1953125,0.3472222222222222
0,0.30078125,0.5083333333333333,0.1953125,0.3472222222222222
0,0.25234375,0.5055555555555555,0.1953125,0.3472222222222222
0,0.7734375,0.6041666666666666,0.1953125,0.3472222222222222
0,0.721875,0.5763888888888888,0.1953125,0.3472222222222222
0,0.68671875,0.5652777777777778,0.1953125,0.3472222222222222
0,0.6609375,0.5513888888888889,0.1953125,0.3472222222222222
