# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,514.9927,436.72153,512,437
1652975982191574,366.64087,455.9976,364,456
1652975982191574,1254.2776,550.0278,1254,553
1652975982191574,320.41812,447.14432,317,447
1652975601191425,521.5767,401.14117,524,400
1652975601191425,599.3623,399.93118,594,398
1652975601191425,452.15656,416.53418,451,415
1652975601191425,142.80042,454.4015,142,451
1652975601191425,555.60315,389.33633,568,386
1652975601191425,668.8906,366.19205,670,366
1652975601191425,577.5498,384.48322,589,380
1652975601191425,489.22867,418.12033,488,417
1652975601191425,535.01166,395.42697,547,391
1652975601191425,120.5355,450.47238,119,447
1652975601191425,624.7779,365.05136,622,363
1652974343185708,823.6445,441.43344,818,441
1652974343185708,809.0741,445.22858,806,448
1652974343185708,1005.64014,382.19458,1016,385
1652977397202339,526.3882,482.73697,527,480
1652977397202339,679.85284,531.6473,679,531
1652977397202339,481.9701,473.55307,481,472
1652977397202339,580.2679,493.05655,581,491
1652974780179483,1045.9865,421.72043,1045,420
1652974780179483,159.74068,454.88995,158,459
1652974780179483,403.00095,414.2592,400,410
1652974780179483,708.6286,476.33795,710,480
1652977372202529,736.01105,402.1463,734,402
1652977372202529,551.9475,390.08154,553,387
1652977372202529,764.61334,389.05368,763,390
1652977372202529,444.90143,358.7021,445,357
1652977372202529,599.39197,383.69373,601,378
1652975140182627,835.1812,462.5335,833,466
1652975140182627,874.5969,463.83328,872,463
1652975140182627,797.19916,391.3441,799,393
1652977290194229,903.87885,417.39804,903,416
1652977290194229,240.51648,496.28986,239,498
1652977290194229,1070.335,452.84442,1067,452
1652977290194229,934.5581,501.43723,939,504
1652977290194229,221.7963,514.72864,217,514
1652977290194229,860.3552,416.1323,859,416
1652977290194229,1127.5637,437.96185,1125,442
1652977413200252,983.38806,479.7828,977,479
1652977413200252,939.27075,472.78088,936,473
1652977413200252,1026.5287,487.21902,1023,487
1652977413200252,1100.988,515.8499,1101,514
1652975588191753,385.59406,427.97916,385,424
1652975588191753,319.62888,424.88513,318,423
1652975588191753,343.04492,422.0909,341,422
1652975588191753,409.11456,427.4738,407,426
1652975588191753,798.5059,487.86438,801,488
1652975588191753,114.08482,429.34677,115,427
1652975588191753,18.660604,525.482,15,521
1652975588191753,382.96982,414.42398,375,413
1652975588191753,837.9272,468.34683,835,467
1652975588191753,174.90573,430.1008,171,431
1652975588191753,330.86575,417.4091,335,411
1652975588191753,34.63764,398.59082,35,399
1652975588191753,786.9355,484.96967,784,481
1652977475206822,815.065,463.56006,813,463
1652977475206822,1067.3586,587.1189,1067,585
1652977475206822,740.5419,428.55777,741,433
1652975462191679,658.7,435.62018,654,430
1652975462191679,588.3379,428.1207,600,433
1652975462191679,867.873,535.22046,866,529
1652975462191679,1079.1802,426.99387,1075,425
1652975462191679,334.99344,463.14835,332,465
1652975462191679,1135.1042,548.7586,1132,551
1652975462191679,266.4358,486.75696,268,485
1652975462191679,1237.16,413.69504,1240,417
1652975462191679,20.154198,482.62836,18,479
1652975462191679,772.01117,435.22858,771,434
1652975462191679,1038.8262,586.28107,1036,585
1652975462191679,712.0102,440.8892,718,436
1652975462191679,1119.4644,427.99417,1116,425
1652975462191679,689.0387,444.22,696,443
1652975462191679,566.00696,414.69272,565,412
1652975462191679,322.8083,462.26053,317,464
1652975462191679,642.932,431.86166,638,440
1652975462191679,1162.5593,421.10617,1160,417
1652975462191679,258.99957,453.7951,260,455
1652975462191679,383.4233,460.87097,387,457
1652976299198092,752.5928,411.20197,753,409
1652976299198092,794.2984,422.29715,794,419
1652976299198092,715.96313,416.05487,717,417
1652976299198092,585.58875,408.7923,589,405
1652976299198092,1081.7805,664.26825,1082,661
1652975204186253,1175.6727,428.52393,1173,429
1652975204186253,435.38318,418.32028,430,416
1652975204186253,988.1896,393.88852,989,392
1652975204186253,1249.6931,548.9695,1247,550
1652975204186253,1186.989,528.8482,1185,528
1652977151197363,505.3449,399.20935,504,398
1652977151197363,558.49115,398.3597,558,398
1652977151197363,263.46478,360.99884,265,363
1652977151197363,511.6842,400.3894,512,399
1652977151197363,821.94794,454.32864,821,457
1652977151197363,397.6439,376.77197,413,376
1652976497191714,419.2441,367.1599,417,366
1652976497191714,408.55847,385.0834,406,385
1652976497191714,673.2193,417.4046,673,417
1652976497191714,421.9967,363.73703,422,360
1652976497191714,374.231,425.892,373,425
1652976497191714,851.8734,399.62897,853,401
1652976763200176,977.20856,451.52994,978,450
1652976763200176,995.0339,454.77695,995,454
1652974955178339,747.58325,383.50708,746,384
1652975161186792,874.41785,441.38895,875,440
1652975161186792,933.5449,443.59833,932,442
1652975161186792,800.20166,418.7365,799,421
1652975161186792,861.88776,427.24707,864,425
1652975161186792,47.718655,464.97815,47,465
1652975161186792,1106.9799,522.89197,1107,522
1652975161186792,1245.691,501.75098,1242,498
1652977152198286,526.29285,412.3864,526,411
1652977152198286,390.56543,380.33408,390,375
1652977152198286,915.7228,419.74008,913,420
1652977152198286,942.9042,424.65982,940,426
1652977152198286,537.66785,414.28552,534,413
1652977152198286,276.20395,369.1447,280,368
1652977152198286,990.4786,518.38416,992,524
1652977152198286,589.0664,411.07257,587,408
1652977152198286,434.50482,385.11993,431,385
1652977087197014,420.4376,420.0952,416,418
1652977087197014,452.36993,396.02502,451,397
1652977087197014,517.56104,376.17645,515,378
1652977087197014,723.4624,418.4797,722,418
1652977087197014,189.81575,472.03592,189,471
1652977087197014,426.71057,419.42294,423,417
1652977087197014,725.7438,419.47397,727,421
1652977087197014,544.91296,373.33282,550,372
1652976764189853,1046.6401,468.49652,1046,466
1652976764189853,1071.3137,473.94775,1071,472
1652976764189853,482.6204,405.7083,479,403
1652976764189853,475.89368,408.64142,475,407
1652975598186233,584.3585,400.2147,579,390
1652975598186233,494.37512,411.7487,491,412
1652975598186233,561.6749,398.16608,563,394
1652975598186233,305.56598,431.34055,304,431
1652975598186233,518.71295,408.73068,518,410
1652975598186233,589.312,398.51913,589,403
1652975598186233,930.4455,542.9484,928,545
1652975598186233,997.63947,572.447,996,573
1652975598186233,282.74408,429.65555,280,429
1652975598186233,1234.5525,691.15247,1224,688
1652975598186233,1095.9669,621.366,1095,618
1652975598186233,1006.568,453.1184,1006,451
1652975598186233,879.2347,519.511,877,520
1652975598186233,642.6863,381.2564,643,382
1652975598186233,509.85397,409.10138,510,401
1652975598186233,537.197,404.1666,538,403
1652975598186233,306.9325,431.07318,300,431
1652975666188103,696.3262,421.59625,697,423
1652975171195877,237.58105,452.98627,238,449
1652975171195877,277.7917,440.97348,278,438
1652975171195877,158.07863,455.92636,157,454
1652975171195877,795.8932,400.6495,800,404
1652975171195877,262.92993,445.21072,260,448
1652975171195877,401.16553,397.57367,398,398
1652975171195877,1091.5132,573.6249,1089,569
1652975171195877,65.03745,454.73828,70,452
1652975109186430,740.88934,430.042,740,430
1652975109186430,774.1781,434.02396,776,436
1652975109186430,419.18607,437.84775,420,436
1652975109186430,686.7012,387.92932,687,389
1652975109186430,367.24655,434.21594,367,434
1652975109186430,169.59297,457.9947,171,458
1652975109186430,798.06274,433.51077,800,434
1652975109186430,415.78168,438.62375,410,440
1652975109186430,743.09503,431.0693,744,431
1652975079181697,339.70126,446.51724,338,447
1652975079181697,326.09225,451.8798,323,451
1652975079181697,741.7018,431.3426,738,432
1652975079181697,779.07935,438.41632,785,437
1652975079181697,332.80438,447.7663,331,435
1652975079181697,418.28503,410.15872,415,411
1652975079181697,32.767284,514.8578,28,517
1652975079181697,744.23456,433.25543,744,438
1652976281192031,725.6202,333.20486,733,332
1652976281192031,768.3347,332.84927,766,332
1652976281192031,421.3142,369.96207,422,372
1652976281192031,710.66174,335.01025,714,334
1652976981191653,739.4479,401.3158,740,401
1652976981191653,776.78827,410.83334,775,412
1652976981191653,742.96515,402.1905,737,401
1652975866184564,744.09766,432.51947,742,433
1652975866184564,789.71045,452.36142,784,450
1652975866184564,769.17395,442.48184,771,443
1652975866184564,1111.4377,595.70233,1110,588
1652975699189847,865.626,487.6228,863,489
1652975699189847,923.6322,413.55844,924,412
1652975699189847,734.91974,399.38895,733,400
1652975699189847,805.33215,413.3966,808,412
1652975699189847,491.9969,402.4935,495,403
1652975699189847,857.7408,422.29605,852,421
1652975699189847,1028.8478,500.78326,1023,501
1652975699189847,1190.0967,440.88736,1186,439
1652977391198305,295.6738,510.47305,294,510
1652977391198305,886.1549,417.03775,885,417
1652977391198305,267.97327,492.31625,269,491
1652977391198305,994.7551,415.72943,994,416
1652976945192022,467.1209,398.00497,471,390
1652976945192022,345.0984,462.43494,340,463
1652976945192022,787.01526,496.22223,789,497
1652976945192022,845.43726,543.8854,849,546
1652976945192022,449.33182,411.82187,453,408
1652976945192022,363.5202,451.7916,369,449
1652976945192022,878.32086,569.99243,878,570
1652976945192022,705.368,343.963,705,342
1652976945192022,802.0062,508.7202,805,512
1652976945192022,519.9784,357.7749,514,360
1652976945192022,321.5163,448.73044,315,446
1652976945192022,359.34354,455.7901,355,455
1652976945192022,829.1483,428.57117,827,429
1652976945192022,966.5881,647.8451,965,646
1652976945192022,1156.5352,536.9535,1157,537
1652976945192022,410.01328,418.85168,426,413
1652976945192022,466.27286,403.80588,464,401
1652976819198517,851.54565,506.16388,849,506
1652976819198517,388.44547,376.2231,390,373
1652975144191872,824.77014,409.6399,820,407
1652975144191872,966.24506,558.9313,966,555
1652975144191872,768.4848,411.67642,769,413
1652975144191872,1036.8871,554.43677,1037,550
1652976626194342,370.15118,477.08585,372,479
1652976626194342,240.16144,488.9475,242,489
1652976626194342,78.03083,477.49423,80,478
1652976626194342,811.23096,459.49765,811,461
1652976626194342,932.0578,476.10376,933,475
1652976626194342,496.5431,447.7536,492,449
1652976626194342,1211.4817,466.65677,1214,467
1652976626194342,321.95935,471.48495,321,474
1652976626194342,1082.2141,474.25424,1085,472
1652976626194342,50.70912,491.9686,49,495
1652976626194342,1257.5344,439.22186,1264,440
1652976626194342,867.4139,448.5971,870,451
1652976626194342,422.93292,446.80045,423,449
1652975094188780,403.59952,433.68634,400,434
1652975094188780,787.78735,431.15283,785,430
1652975094188780,381.08606,442.72348,375,440
1652975094188780,707.35236,397.32593,707,397
1652975094188780,78.75848,519.5172,71,508
1652975094188780,892.2692,527.92267,894,525
1652975094188780,389.56116,440.18243,388,437
1652975094188780,716.55426,397.64346,724,398
1652975094188780,409.71194,432.53098,411,430
1652975094188780,928.53815,550.76495,928,552
1652975094188780,44.547157,564.03687,41,562
1652975094188780,817.5039,436.2339,816,428
1652975094188780,1109.8047,557.8948,1109,555
1652976854199945,918.87036,517.1634,915,503
1652976854199945,435.27768,372.711,437,370
1652975878196555,500.67938,387.66113,498,376
1652975878196555,481.48532,404.93036,481,405
1652975878196555,506.599,381.10886,506,383
1652974770175881,736.8545,400.2533,736,400
1652974770175881,698.51074,386.19614,696,382
1652975765192196,908.3329,531.5403,905,530
1652975765192196,946.62775,540.36487,939,526
