basename,gt_count,tp_count,fn_count,missed_ratio
1652974940180680,2,2,0,0.0
1652976882196303,20,12,8,0.4
1652977110203305,5,4,1,0.2
1652974301182304,12,8,4,0.3333333333333333
1652975248187880,4,3,1,0.25
1652975807186975,2,1,1,0.5
1652975340189272,12,10,2,0.16666666666666666
1652977055189393,11,7,4,0.36363636363636365
1652975589182919,16,13,3,0.1875
1652976393194852,2,1,1,0.5
1652974412187107,7,4,3,0.42857142857142855
1652975161186792,8,7,1,0.125
1652975878196555,5,5,0,0.0
1652974880185365,2,0,2,1.0
1652975338187829,12,10,2,0.16666666666666666
1652975948190486,2,0,2,1.0
1652976595197781,1,1,0,0.0
1652974955178339,3,3,0,0.0
1652974984191739,2,0,2,1.0
1652976149191967,4,4,0,0.0
1652974233193126,11,7,4,0.36363636363636365
1652974861180381,5,5,0,0.0
1652974146183096,2,2,0,0.0
1652975957184420,3,2,1,0.3333333333333333
1652974032186416,1,0,1,1.0
1652976980184784,5,3,2,0.4
1652975699189847,9,9,0,0.0
1652975118181056,6,6,0,0.0
1652976295190693,11,11,0,0.0
1652977032193894,10,10,0,0.0
1652977397202339,6,3,3,0.5
1652974333187903,2,0,2,1.0
1652975171195877,11,9,2,0.18181818181818182
1652974473179637,1,1,0,0.0
1652976634188064,7,5,2,0.2857142857142857
1652976333193529,3,1,2,0.6666666666666666
1652975357184500,8,8,0,0.0
1652976298189846,9,7,2,0.2222222222222222
1652976312198097,21,12,9,0.42857142857142855
1652974359175512,9,9,0,0.0
1652975731192945,1,0,1,1.0
1652976577192828,3,3,0,0.0
1652974223187151,6,6,0,0.0
1652976374201985,4,2,2,0.5
1652976265192480,2,0,2,1.0
1652974768181465,3,2,1,0.3333333333333333
1652977168195816,5,4,1,0.2
1652975150188116,6,4,2,0.3333333333333333
1652974799182161,17,13,4,0.23529411764705882
1652975410191326,2,1,1,0.5
1652975666188103,3,1,2,0.6666666666666666
1652974752181060,8,7,1,0.125
1652975249190202,5,4,1,0.2
1652975114186667,2,2,0,0.0
1652977143195424,5,5,0,0.0
1652974375175891,5,4,1,0.2
1652974469185104,2,0,2,1.0
1652976603188288,7,6,1,0.14285714285714285
1652976060193398,10,9,1,0.1
1652974318186785,2,1,1,0.5
1652976693194411,8,7,1,0.125
1652975142200410,10,9,1,0.1
1652975324186750,9,9,0,0.0
1652975317189297,7,7,0,0.0
1652974932179228,6,5,1,0.16666666666666666
1652976544186664,7,5,2,0.2857142857142857
1652977276190730,10,8,2,0.2
1652977120190313,5,4,1,0.2
1652976307191435,3,2,1,0.3333333333333333
1652974103183277,1,0,1,1.0
1652974052180951,2,1,1,0.5
1652977253196483,38,34,4,0.10526315789473684
1652976889198711,18,7,11,0.6111111111111112
1652976771191059,6,5,1,0.16666666666666666
1652974863184130,4,4,0,0.0
1652974606185625,1,1,0,0.0
1652977132206225,5,5,0,0.0
1652976725188659,5,4,1,0.2
1652976517199264,8,6,2,0.25
1652974956186322,4,1,3,0.75
1652974101194416,1,0,1,1.0
1652977520207243,1,0,1,1.0
1652976283188891,4,2,2,0.5
1652974770175881,3,3,0,0.0
1652976501195992,5,4,1,0.2
1652974725185817,2,2,0,0.0
1652977126197612,4,4,0,0.0
1652975601191425,13,11,2,0.15384615384615385
1652974921184017,3,2,1,0.3333333333333333
1652974558175813,1,1,0,0.0
1652975960191455,6,5,1,0.16666666666666666
1652974420187858,2,0,2,1.0
1652977413200252,6,6,0,0.0
1652974905195070,1,1,0,0.0
1652976508193099,2,1,1,0.5
1652977129203933,6,5,1,0.16666666666666666
1652977384193875,1,1,0,0.0
1652977220201033,6,5,1,0.16666666666666666
1652974775183555,2,2,0,0.0
1652975944186381,2,0,2,1.0
1652975765192196,7,5,2,0.2857142857142857
